time_seconds,battery_confidence,position_confidence,latency_confidence
0,1.0000,1.0000,1.0000
5,0.8909,0.7071,0.8409
10,0.7937,0.5000,0.7071
15,0.7071,0.3536,0.5946
20,0.6300,0.2500,0.5000
25,0.5612,0.1768,0.4204
30,0.5000,0.1250,0.3536
35,0.4454,0.0884,0.2973
40,0.3969,0.0625,0.2500
45,0.3536,0.0442,0.2102
50,0.3150,0.0313,0.1768
55,0.2806,0.0221,0.1487
60,0.2500,0.0156,0.1250
65,0.2227,0.0110,0.1051
70,0.1984,0.0078,0.0884
75,0.1768,0.0055,0.0743
80,0.1575,0.0039,0.0625
85,0.1403,0.0028,0.0526
90,0.1250,0.0020,0.0442
95,0.1114,0.0014,0.0372
100,0.0992,0.0010,0.0313
105,0.0884,0.0007,0.0263
110,0.0787,0.0005,0.0221
115,0.0702,0.0003,0.0186
120,0.0625,0.0002,0.0156
