data_age_seconds,battery_mae,position_mae,latency_mae,battery_confidence,position_confidence
1,0.1180,6.7785,2.6823,1.0000,1.0000
2,0.0394,16.8131,3.3228,0.9672,0.9910
5,0.0934,16.2898,2.5567,0.9200,0.9704
10,0.1913,17.5132,4.4501,0.8465,0.9003
15,0.2684,16.2976,6.9481,0.7788,0.7945
20,0.3686,15.5489,7.3835,0.7165,0.6670
30,0.5619,15.2905,6.1547,0.6065,0.4045
45,0.8333,17.2437,11.5651,0.4724,0.1313
60,1.1473,16.3057,9.8133,0.3679,0.0272
90,1.6607,17.3120,22.0163,0.2231,0.0003
120,2.2427,14.9681,20.8226,0.1353,0.0000
